Utterance,labels,shap_sum,model_predictions
"Unfortunately, there's no permalink available for [USGS] since it's a live database that one needs to search/query every time from this URL:  But I still think it's worth mentioning it, so ones reading the article can check it out themselves. I agree with Khajidha's point, however, I don't think there's a need to change anything from what's currently already published.",3.333333333333333,0.616036057472229,2.2810773849487305
"OK, I now read that article to the end. It says that Lebedev said that he might sell out his share, but does not say that he did so. It also says that he used to put money into it (i.e., he funded it), but has stopped doing so, and that that is connected with why he might sell his share (to make up for the lost funding).",2.333333333333333,0.5182430744171143,2.2000818252563477
"this reply is months late but better late than never. Corn in European English meant, and mostly still means, any edible grain. What is called corn in the Americas is called Maize in European English.",2.6666666666666665,-0.07483088970184326,1.6574780941009521
"The Great Auk, in Welsh pen gwyn, 'white head' (referring to the prominent white patch on the head which distinguishes it from other auks), was the original bird to which the name penguin applied; this use was first recorded in 1536 in respect of islands off Newfoundland. Later, when explorers discovered similar-looking birds in the southern hemisphere, the name was applied to them as well.",2.333333333333333,0.8127058744430542,2.4871227741241455
"I completely disagree. There are many times where the US either lacks creativity or innovative thought, or times where the apathy and ignorance keeps the US from real progress. Take, for instance, the fact that there are many places in the US where you can go and not be able to get a signal for your cellular phone.",1.6666666666666667,-0.024327874183654785,1.6819075345993042
"Mouskouri began singing lessons at age 12. ... During the Nazi German occupation, her family no longer had the financial means to pay for her singing lessons. Since Mouskuri was born in 1934, this means she began singing lessons in 1946.",2.0,0.5353310108184814,2.2229511737823486
"It is also commonly found in energy drinks and energy gels. The benefit of maltodextrin in energy drinks, compared to sugar, is that you can ingest more glucose per hour when drunk as a maltodextrin solution than you can when drinking only a sugar solution like Gatorade.",3.0,0.6647638082504272,2.3627007007598877
I just read the article and didn't really get what its about. The first paragraph is about pronounciation and not the thing itself. I will mov the pronounciation part in its own chapter and try to rehash a good definition of the term as expected from a encyclopedia.,1.0,0.0942237377166748,1.7649309635162354
"Many chemistry students Google Half-life only to be forwarded to this page. I want to add a section on the application of half life through a derivation. I know this has been done before, but I feel that it isn't as clear as it could be.",3.6666666666666665,0.8437020778656006,2.5144400596618652
Where is the original author getting the dates for the novel as specifically 1949-1950? Are these dates actually mentioned in the novel? Would the original author return to the article with footnotes with specific chapters of The Long Goodbye mentioned to clear this up?,1.6666666666666667,0.00984048843383789,1.7101109027862549
"I personally would be very happy with this. The counter argument might be that it is traditional in plant articles to put the pronunciation of the title immediately after the word is first used; however, this is usually for Latin names, not common English words.",3.333333333333333,1.1640971899032593,2.8643665313720703
"There is a defensible position to retain the start year of 1735. Euler presented the work on solving the bridges of Königsberg problem on August 26, 1735. The date of the first publication of his proof is a more complex topic.",3.333333333333333,0.42965519428253174,2.1100380420684814
"On the final day of the Rolex Monterey Historic Automobile Races Presented by Toyota, Ricardo Zonta and the Panasonic Toyota Racing Team TF106 F1 car continued to lower the record for the 11-turn, 2.238 mile Laguna Seca Raceway. Sunday's record-breaking time was 1: 06.309 at an average speed of 121.504 mph on lap four of four flying laps.",2.6666666666666665,0.5689421892166138,2.2433595657348633
Capitol image added per Wikipedia: Requested_pictures#U.S._State_Capitals. I had to re-align the other images to get good text flow.,2.6666666666666665,0.6704399585723877,2.406911611557007
