Utterance,labels,prediction
"There is a new trailer for the game and it's called Star Ocean 4 so you don't have to delete the page. You are able to see the trailer on youtube.com please go see the trailer for your selves and make your own conclusions. The trailer has been out for a while now, maybe about a month and a half.",1.666666667,2.076355218887329
"okay, thank you for the clarification about BRD/ONUS. Regarding the specific edit summary. I didn't think it was practical to go into the required detail in the edit summary.",2.333333333,3.828702688217163
"I don't know why the article says The next innovation in rack design has been the square-hole rack. Square-hole racks allow boltless mounting, such that the rack-mount equipment only needs to insert through and hook down into the lip of the square hole.",0.333333333,2.1225290298461914
"The article seems to be a bit unbalanced - there is so much about conservation! I kept wondering about the birds themselves. There was so little about them - their eating habits, breeding habits, etc.",1.666666667,1.8803318738937378
"Yes, of course - and if you don't mind, I'll copy any info you insert into User: RexxS/Narcosis (diving) in the hope that we'll get agreement to replace the article here. It's worth noting as well that the UK agencies (SAA and BSAC) both certify recreational divers to at CMAS** level.",3.0,3.112180471420288
"Like Chan, does anyone know if Norris was offered a part? I don't think this movie contains all the heroes as they advertise.",2.666666667,2.604222297668457
"Twthmoses rightly identifies the three crowns in Eric's union arms as representing the Kalmar Union, and not Sweden. But he objects to the idea that the dividing cross also refers to this union. We will probably never know for sure, but it is very likely 'not' a Dannebrog cross, which would only refer to one of the three kingdoms of this union.",2.333333333,1.894225001335144
"thumb|here Hi, I tried to fix some weird layout problem but I didn't find out the real problem. Somehow, all the edit-links occur in one row in the middle of (and overlaying) one section. See on the right hand side what I mean.",3.0,3.1193313598632812
One of the biggest problems with Braveheart is the anachronistic portrayal of the ethnic groups involved. Both the 'English' and 'Scottish' aristocracy at this period were neither English nor Scots but rather Norman-French. Robert the Bruce was quite as French as Edward.,2.333333333,2.399462938308716
"It seems appropriate to add Benjamin's 25/9/40 letter to Henny Gurland and Adorno: Dans une situation sans issue, je n'ai d'autre choix que d'en finir. C'est dans un petit village dans les Pyrenees ou personne ne me connait ma vie va s'achever.",1.666666667,2.292991876602173
"Well, why don't you mosey on over to the Wikipedia page on the 54th Massachusetts Volunteer Regiment and your questions will be answered. Jefferson Davis (pbnuh) did not recognize the legitimacy of Black Union soldiers and was therefore going to treat them akin to escaped convicts rather than in the manner customary for prisoners of war. The same went for the white officers.",1.0,0.6418589949607849
The current article has the phrase although other sources attribute the change to a desire to make his name sound less Jewish and then links to a newspaper review of Ryding and Pechefsky. The book review is not a scholarly source and does not substantiate its claim that Walter changed the name for a less Jewish one.,2.0,2.199432134628296
